time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
1273.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ec70b0004ffffff
1274.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,13c70b0004ffffff
1274.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,18c70b0004ffffff
1274.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ec70b0004ffffff
1274.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,23c70b0004ffffff
1274.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,28c70b0004ffffff
1274.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2dc70b0004ffffff
1274.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,33c70b0004ffffff
1275.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,38c70b0004ffffff
1275.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3dc70b0004ffffff
1275.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,42c70b0004ffffff
1275.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,48c70b0004ffffff
1275.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4dc70b0004ffffff
1275.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,52c70b0004ffffff
1275.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,57c70b0004ffffff
1275.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5dc70b0004ffffff
1276.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,62c70b0004ffffff
1276.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,67c70b0004ffffff
1276.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6cc70b0004ffffff
1276.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,72c70b0004ffffff
1276.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,77c70b0004ffffff
1276.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cc70b0004ffffff
1276.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,81c70b0004ffffff
1276.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,87c70b0004ffffff
1277.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cc70b0004ffffff
1277.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,91c70b0004ffffff
1277.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,96c70b0004ffffff
1277.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bc70b0004ffffff
1277.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1c70b0004ffffff
1277.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6c70b0004ffffff
1277.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,abc70b0004ffffff
1278.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0c70b0004ffffff
1278.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6c70b0004ffffff
1278.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbc70b0004ffffff
1278.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c0c70b0004ffffff
1278.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c5c70b0004ffffff
1278.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbc70b0004ffffff
1278.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0c70b0004ffffff
1278.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5c70b0004ffffff
1279.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dac70b0004ffffff
1279.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0c70b0004ffffff
1279.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5c70b0004ffffff
1279.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,eac70b0004ffffff
1279.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,efc70b0004ffffff
1279.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5c70b0004ffffff
1279.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fac70b0004ffffff
1279.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffc70b0004ffffff
1280.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,04c80b0004ffffff
1280.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ac80b0004ffffff
1280.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fc80b0004ffffff
1280.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,14c80b0004ffffff
1280.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,19c80b0004ffffff
1280.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fc80b0004ffffff
1280.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,24c80b0004ffffff
1281.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,29c80b0004ffffff
1281.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ec80b0004ffffff
1281.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,33c80b0004ffffff
1281.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,39c80b0004ffffff
1281.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ec80b0004ffffff
1281.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,43c80b0004ffffff
1281.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,48c80b0004ffffff
1281.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ec80b0004ffffff
1282.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,53c80b0004ffffff
1282.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,58c80b0004ffffff
1282.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5dc80b0004ffffff
1282.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,63c80b0004ffffff
1282.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,68c80b0004ffffff
1282.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dc80b0004ffffff
1282.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,72c80b0004ffffff
1283.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,78c80b0004ffffff
1283.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7dc80b0004ffffff
1283.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,82c80b0004ffffff
1283.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,87c80b0004ffffff
1283.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8dc80b0004ffffff
1283.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,92c80b0004ffffff
1283.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,97c80b0004ffffff
1283.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9cc80b0004ffffff
1284.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2c80b0004ffffff
1284.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7c80b0004ffffff
1284.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,acc80b0004ffffff
1284.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1c80b0004ffffff
1284.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6c80b0004ffffff
1284.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcc80b0004ffffff
1284.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1c80b0004ffffff
1284.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6c80b0004ffffff
1285.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbc80b0004ffffff
1285.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1c80b0004ffffff
1285.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6c80b0004ffffff
1285.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbc80b0004ffffff
1285.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0c80b0004ffffff
1285.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6c80b0004ffffff
1285.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebc80b0004ffffff
1286.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0c80b0004ffffff
1286.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5c80b0004ffffff
1286.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbc80b0004ffffff
1286.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,00c90b0004ffffff
1286.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,05c90b0004ffffff
1286.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ac90b0004ffffff
1286.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,10c90b0004ffffff
1286.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,15c90b0004ffffff
1287.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ac90b0004ffffff
1287.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fc90b0004ffffff
1287.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,25c90b0004ffffff
1287.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ac90b0004ffffff
1287.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fc90b0004ffffff
1287.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,34c90b0004ffffff
1287.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,39c90b0004ffffff
1287.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fc90b0004ffffff
1288.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,44c90b0004ffffff
1288.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,49c90b0004ffffff
1288.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ec90b0004ffffff
1288.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,54c90b0004ffffff
1288.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,59c90b0004ffffff
1288.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ec90b0004ffffff
1288.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,63c90b0004ffffff
1289.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,69c90b0004ffffff
1289.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ec90b0004ffffff
1289.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,73c90b0004ffffff
1289.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,78c90b0004ffffff
1289.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ec90b0004ffffff
1289.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,83c90b0004ffffff
1289.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,88c90b0004ffffff
1289.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8dc90b0004ffffff
1290.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,93c90b0004ffffff
1290.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,98c90b0004ffffff
1290.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dc90b0004ffffff
1290.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2c90b0004ffffff
1290.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8c90b0004ffffff
1290.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,adc90b0004ffffff
1290.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2c90b0004ffffff
1290.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7c90b0004ffffff
1291.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcc90b0004ffffff
1291.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2c90b0004ffffff
1291.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7c90b0004ffffff
1291.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ccc90b0004ffffff
1291.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1c90b0004ffffff
1291.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7c90b0004ffffff
1291.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcc90b0004ffffff
1292.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1c90b0004ffffff
1292.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6c90b0004ffffff
1292.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecc90b0004ffffff
1292.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1c90b0004ffffff
1292.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6c90b0004ffffff
1292.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbc90b0004ffffff
1292.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,01ca0b0004ffffff
1292.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,06ca0b0004ffffff
1293.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bca0b0004ffffff
1293.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,10ca0b0004ffffff
1293.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,16ca0b0004ffffff
1293.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bca0b0004ffffff
1293.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,20ca0b0004ffffff
1293.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,25ca0b0004ffffff
1293.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bca0b0004ffffff
1294.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,30ca0c0004ffffff
1294.125,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,35ca0e0004ffffff
1294.25,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3aca0e0004ffffff
1294.4,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,40ca0f0004ffffff
1294.525,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,45ca0f0004ffffff
1294.65,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,4aca0f0004ffffff
1294.775,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fca0f0004ffffff
1294.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,54ca0d0004ffffff
1295.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5aca0c0004ffffff
1295.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fca0c0004ffffff
1295.3,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,64ca0e0004ffffff
1295.425,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,69ca0e0004ffffff
1295.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fca0c0004ffffff
1295.7,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,74ca0e0004ffffff
1295.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,79ca0c0004ffffff
1295.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7eca0c0004ffffff
1296.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,84ca0c0004ffffff
1296.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,89ca0d0004ffffff
1296.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8eca0c0004ffffff
1296.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,93ca0c0004ffffff
1296.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,99ca0d0004ffffff
1296.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9eca0d0004ffffff
1296.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3ca0c0004ffffff
1297.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8ca0b0004ffffff
1297.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aeca0b0004ffffff
1297.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3ca0d0004ffffff
1297.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8ca0d0004ffffff
1297.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bdca0b0004ffffff
1297.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3ca0b0004ffffff
1297.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8ca0b0004ffffff
1297.925,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdca0e0004ffffff
1298.05,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2ca0e0004ffffff
1298.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7ca0b0004ffffff
1298.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddca0c0004ffffff
1298.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2ca0b0004ffffff
1298.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7ca0b0004ffffff
1298.7,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecca0e0004ffffff
1298.85,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2ca0e0004ffffff
1298.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7ca0d0004ffffff
1299.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcca0d0004ffffff
1299.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,01cb0b0004ffffff
1299.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,07cb0b0004ffffff
1299.5,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ccb0e0004ffffff
1299.625,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,11cb0f0004ffffff
1299.75,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,16cb0e0004ffffff
1299.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ccb0d0004ffffff
1300.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,21cb0d0004ffffff
1300.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,26cb0d0004ffffff
1300.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bcb0d0004ffffff
1300.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,31cb0d0004ffffff
1300.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,36cb0d0004ffffff
1300.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bcb0b0004ffffff
1300.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,40cb0b0004ffffff
1300.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,46cb0b0004ffffff
1301.075,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bcb0e0004ffffff
1301.2,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,50cb0e0004ffffff
1301.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,55cb0d0004ffffff
1301.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5acb0b0004ffffff
1301.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,60cb0d0004ffffff
1301.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,65cb0d0004ffffff
1301.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6acb0d0004ffffff
1301.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fcb0c0004ffffff
1302.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,75cb0c0004ffffff
1302.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7acb0d0004ffffff
1302.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fcb0c0004ffffff
1302.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,84cb0c0004ffffff
1302.65,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,8acb0f0004ffffff
1302.775,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fcb0e0004ffffff
1302.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,94cb0d0004ffffff
1303.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,99cb0d0004ffffff
1303.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fcb0d0004ffffff
1303.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4cb0d0004ffffff
1303.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9cb0d0004ffffff
1303.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,aecb0d0004ffffff
1303.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4cb0c0004ffffff
1303.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9cb0c0004ffffff
1303.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,becb0c0004ffffff
1304.075,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3cb0e0004ffffff
1304.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9cb0d0004ffffff
1304.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cecb0d0004ffffff
1304.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3cb0d0004ffffff
1304.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8cb0d0004ffffff
1304.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddcb0d0004ffffff
1304.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3cb0e0004ffffff
1305.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8cb0d0004ffffff
1305.125,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,edcb0e0004ffffff
1305.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2cb0d0004ffffff
1305.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8cb0d0004ffffff
1305.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdcb0d0004ffffff
1305.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,02cc0d0004ffffff
1305.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,07cc0d0004ffffff
1305.925,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,0dcc0f0004ffffff
1306.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,12cc0d0004ffffff
1306.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,17cc0d0004ffffff
1306.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ccc0d0004ffffff
1306.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,22cc0d0004ffffff
1306.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,27cc0d0004ffffff
1306.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ccc0d0004ffffff
1306.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,31cc0d0004ffffff
1306.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,37cc0d0004ffffff
1307.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ccc0d0004ffffff
1307.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,41cc0d0004ffffff
1307.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,46cc0d0004ffffff
1307.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ccc0d0004ffffff
1307.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,51cc0d0004ffffff
1307.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,56cc0d0004ffffff
1307.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5bcc0d0004ffffff
1308.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,61cc0d0004ffffff
1308.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,66cc0d0004ffffff
1308.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bcc0c0004ffffff
1308.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,70cc0c0004ffffff
1308.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,75cc0c0004ffffff
1308.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7bcc0c0004ffffff
1308.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,80cc0c0004ffffff
1308.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,85cc0c0004ffffff
1309.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8acc0c0004ffffff
1309.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,90cc0c0004ffffff
1309.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,95cc0c0004ffffff
1309.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9acc0c0004ffffff
1309.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fcc0c0004ffffff
1309.725,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,a5cc0f0004ffffff
1309.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,aacc0d0004ffffff
1309.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,afcc0d0004ffffff
1310.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4cc0d0004ffffff
1310.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bacc0c0004ffffff
1310.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bfcc0c0004ffffff
1310.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4cc0c0004ffffff
1310.625,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9cc0e0004ffffff
1310.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfcc0d0004ffffff
1310.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d4cc0d0004ffffff
1311.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9cc0d0004ffffff
1311.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,decc0d0004ffffff
1311.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4cc0d0004ffffff
1311.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e9cc0d0004ffffff
1311.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,eecc0d0004ffffff
1311.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f3cc0d0004ffffff
1311.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8cc0d0004ffffff
1311.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fecc0d0004ffffff
1312.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,03cd0d0004ffffff
1312.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,08cd0d0004ffffff
1312.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0dcd0d0004ffffff
1312.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,13cd0c0004ffffff
1312.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,18cd0c0004ffffff
1312.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1dcd0c0004ffffff
1312.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,22cd0b0004ffffff
1313.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,28cd0b0004ffffff
1313.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2dcd0b0004ffffff
1313.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,32cd0b0004ffffff
1313.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,37cd0b0004ffffff
1313.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3dcd0b0004ffffff
